Work Item Id,ENG,DEV,UI,UX,QA,SEC,TechDebt,Refined,ID_Area,ID_Type,SP
2222150,1,0,0,0,1,0,0,0,3,9,3
2222153,1,0,0,0,1,0,0,0,3,9,3
2222156,1,0,0,0,1,0,0,0,3,9,3
2222159,1,0,0,0,1,0,0,0,3,9,3
2222162,1,0,0,0,1,0,0,0,3,9,3
2222165,1,0,0,0,1,0,0,0,3,9,3
2222168,1,0,0,0,1,0,0,0,3,9,3
2222171,1,0,0,0,1,0,0,0,3,9,3
2222174,1,0,0,0,1,0,0,0,3,9,3
2222177,1,0,0,0,1,0,0,0,3,9,3
2222180,1,0,0,0,1,0,0,0,3,9,3
2222183,1,0,0,0,1,0,0,0,3,9,3
2222186,1,0,0,0,1,0,0,0,3,9,3
2222189,1,0,0,0,1,0,0,0,3,9,3
2222192,1,0,0,0,1,0,0,0,3,9,3
2222195,1,0,0,0,1,0,0,0,3,9,3
2222198,1,0,0,0,1,0,0,0,3,9,3
2222201,1,0,0,0,1,0,0,0,3,9,3
2222204,1,0,0,0,1,0,0,0,3,9,3
2222207,1,0,0,0,1,0,0,0,3,9,3
2222210,1,0,0,0,1,0,0,0,3,9,3
2222213,1,0,0,0,1,0,0,0,3,9,3
2222216,1,0,0,0,1,0,0,0,3,9,3
2222225,1,0,0,0,1,0,0,0,3,9,3
2222228,1,0,0,0,1,0,0,0,3,9,3
2222231,1,0,0,0,1,0,0,0,3,9,3
2222234,1,0,0,0,1,0,0,0,3,9,3
2222237,1,0,0,0,1,0,0,0,3,9,3
2222244,1,0,0,0,1,0,0,0,3,9,3
2222251,1,0,0,0,1,0,0,0,3,9,3
2222254,1,0,0,0,1,0,0,0,3,9,3
2222257,1,0,0,0,1,0,0,0,3,9,3
2222260,1,0,0,0,1,0,0,0,3,9,3
2222263,1,0,0,0,1,0,0,0,3,9,3
2222266,1,0,0,0,1,0,0,0,3,9,3
2222269,1,0,0,0,1,0,0,0,3,9,3
2222272,1,0,0,0,1,0,0,0,3,9,3
1987784,1,1,1,0,1,1,0,0,4,1,13
2163495,1,1,1,0,1,0,0,1,4,1,2
2163728,1,1,1,0,1,0,0,1,4,1,3
2163599,1,0,0,0,1,0,0,1,4,10,3
1125561,1,0,0,0,1,0,0,0,5,1,3
1177618,1,0,0,0,1,0,0,0,5,1,5
1181236,1,0,0,0,1,0,0,0,5,1,8
1353881,1,0,0,0,1,0,0,0,5,1,3
1400733,1,0,0,0,1,0,0,0,5,1,5
404452,1,0,0,0,1,0,0,0,5,1,0
785753,1,0,0,0,1,0,0,0,5,1,8
901223,1,0,0,0,1,0,0,0,5,1,0
901248,1,0,0,0,1,0,0,0,5,1,0
901267,1,0,0,0,1,0,0,0,5,1,0
901432,1,0,0,0,1,0,0,0,5,1,0
901448,1,0,0,0,1,0,0,0,5,1,0
909752,1,0,0,0,1,0,0,0,5,1,0
1400734,1,0,0,0,1,0,0,0,5,7,8
1434966,1,0,0,0,1,0,0,0,5,7,13
901295,1,0,0,0,1,0,0,0,5,15,0
901300,1,0,0,0,1,0,0,0,5,15,0
1864722,1,0,0,0,1,0,1,0,1,1,0
1991065,1,0,0,0,1,0,1,0,1,1,8
